order_id,quantity,date,price,material,customer
1,65,1/1/2024,61.2,Redwood Timber,Emily Baxter
2,52,5/12/2023,22.3,Carbon Steel,John Carter
3,55,,450,Polymer Resin,David Mitchell
4,12,3/2/2024,21,Tempered Glass,Sarah Thompson
5,3,3/3/2024,65,Oak Planks,Michael Anderson
6,11.8,1/1/2024,29,Aluminum Sheet,Lauren Johnson
7,64,5/12/2023,64,Bamboo Fiber,James White
8,88,,165,Kevlar,Olivia Hughes
9,92,3/2/2024,521,Titanium Rods,William Adams
10,15,3/3/2024,128.31,Birch Veneer,Jessica Clark
11,11,1/1/2024,33,Cork Sheets,Daniel Lewis
12,14,5/12/2023,32,Copper Tubing,Chloe Baker
13,30.2,,89,Bronze Alloy,Ryan Edwards
14,55,3/2/2024,152,Stainless Steel,Sophie Scott
15,64,3/3/2024,131.46,Cherry Wood,Henry Evans
16,52,1/1/2024,61.2,Maple Timber,Ella Roberts
17,55,5/12/2023,22.3,Recycled Plastic,Benjamin Green
18,12,,450,Plexiglass,Grace Turner
19,3,,21,Composite Wood,Jack Morgan
20,11.8,3/2/2024,65,Steel Rods,Megan Ward
21,64,3/3/2024,29,Insulated Panel,Dylan Phillips
22,88,1/1/2024,64,Synthetic Fiber,Zoe Jameson
23,92,5/12/2023,165,Graphite Blocks,Oliver Bennett
